Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
野菜と魚の美味しい和食が食べたいー	47	2016/01/08 11:56	dev	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
あと、写真。いままでのを整理して、撮るのも練習したい。今頃、抱負など述べてみる。	47	2016/01/08 11:58	dev	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
今日の新聞、「春秋」「天声人語」ともにデビッド・ボウイが主題だったけど、「春秋」の方が濃くて好みでした。	47	2016/01/13 20:05	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
選考委員に奥泉光氏。読みたい気持ちがたかまる。私の読書には、動機をもたらしてくれる導く人が必要。ただのファン心とも…。「文化往来」には『芥川賞2作、巧みな「語り」に評価』と。	47	2016/01/22 08:10	dev	2	0	3	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
建てもの探訪、久しぶりに見ている。何歳でも、おしゃれな人は、ファッションもインテリアも、行き届いておしゃれなんだなあ、と。	47	2016/01/30 10:47	dev	1	0	2	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
この時間でも月と星がきれいに見えるよ	47	2016/01/31 05:51	dev	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
昼食は、サパンジのイチジク入ったパンとウィンナーフランス他。本当に何食べても美味しい。しば漬けと魚フライのパン、紅生姜と卵焼きのパン、タケノコのパンなど珍しい惣菜パン系も美味しい。ハード系もデニッシュも美味しい。	47	2016/01/31 14:46	dev	3	0	0	1	0	0	0	3	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
収穫の時期など繁忙期になると、実家の農作業の手伝いで、休暇をとるケースがある。ニュースで長野県は全国一農家が多いとやっていて、今更ながら、繋がったよ。改めてだけど、農林業の盛んな地域なのさね。	47	2016/02/04 07:02	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
障子の外で立ち聞きしたりされたりしながら話しが進められていて、時を経て、洋間になったらどうなるか?と思って見ていた。が、和洋折衷風な千代部屋でも、開いた戸の外で立ち聞きされてた。	47	2016/02/11 08:18	dev	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
収納ケース買いたい欲が高まっているが、買う前にモノを減らさないとな。	47	2016/02/16 06:05	dev	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
ずっとシャワーで、数ヶ月振りに湯船に浸かったら、何か肩が楽になった。週一くらいでなるべく湯船に入ろう。	47	2016/02/27 06:02	dev	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0
ムスメは日暮れとともに眠り、その後三、四時間毎に起き、明るくなると完全に起きるようになった。春が近づいて、日の出が早くなってきたけど、ムスメの生活時間もそれに合わせてシフトしていくのかな？	47	2016/02/27 06:05	dev	3	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
曲げわっぱの弁当写真が美味しそうで曲げわっぱ欲しくなる。	47	2016/03/15 19:27	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
データ改竄、論文不正、経歴詐称等のニュース。他人事なのに（社会的問題というのはさて置き）、なぜイライラしてしまうのか？私の場合の理由。正式な方法に則り、それを得るためには、コスト、時間も労力もかかるということ。小さなグラフひとつにしたってそう。それをせずにな、という怒りと妬み。	47	2016/03/20 09:18	dev	0	1	0	2	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0
ただ、騒ぎに乗じて、当該人物の人格やら容姿を語るのは違和感。	47	2016/03/20 09:19	dev	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	3	0	0	1	0	0	0	0	2	0
ボンポワンのベビー服可愛いなあ。スモッキング刺繍のワンピース、買えんからそれ風に作ってみたい。あと、お菓子、セムラ作るんだ。宣言して実現する。。。	47	2016/03/21 17:49	dev	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
雪が舞っている朝。おはよう。	47	2016/04/11 06:18	dev	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
「少年は荒野をめざす」。中学生の頃、狩野が持っているような居場所が欲しいと思いながら読んだな。他の漫画はほとんど手放してしまったけれど「少年は?」は手放せず。ご冥福をお祈りします…	47	2016/05/02 23:52	dev	0	3	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
多形日光疹っていうのがあるんだ…。陽射しが強いので気をつけねば。	47	2016/05/20 19:55	dev	0	0	0	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
ハスミジェネレータっていうのが昔あった気がするけど、いつ頃のことだろう。あと、学生の頃、ハスミさんの映画紹介記事を切り抜いて、せっせとビデオ借りて見てた。三島由紀夫賞の記事見て二つ思い出した	47	2016/05/20 20:20	dev	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
「嫌いな人に共感できれば寛容になれる」かもしれないけれど、私には無理。。。	47	2016/05/24 04:23	dev	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	1	1	0
もう外は明るい。娘も起きている。ワシも起きて活動すれば良いと思うけど、意思弱く。。	47	2016/06/10 04:23	dev	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0
昨日から蝉のような声がする。本当に蝉が鳴いているのか。	47	2016/06/21 13:24	dev	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
野良ロボットだなんて…	47	2016/06/30 07:16	dev	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
特定の価値観、ある社会での常識と言われる物を否応なしに押し付けられ続ける状況に抗い続けるさまを活写した作家だと思う。そういう彼女に起きた出来事について、したり顔で良識を述べている人がいて、なんなんだ感が消えない。ブラックユーモアなのか。作家と作品は切り離して語るというアレなのか。	47	2016/11/23 16:04	dev	0	1	0	3	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	3	0	0	1	0	0	0	0	2	0
黒沢健一さんの訃報にせっして茫然としている。	47	2016/12/07 15:27	dev	0	3	0	3	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0	1	0	0
FM横浜のSTEREO MAGICを毎週前のめりで聴き、カセットテープに録音していたのが20年以上前。時はとんで、3年前にソロライブに行った時、その20年以上前のラジオの公開録音で拝見したお姿と変わらない印象を受けて、時間がどうかなったような不思議な思いをしたのであった。	47	2016/12/07 15:31	dev	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
娘が寝たので、聴いている。訃報を知ってから初めて聴けた。より苛立ちや悲しさや悶々とした気持ちが募るかと思ったけれど、違った。健一さんの声も曲も自分にとっては、秀樹さんが書いていらしたように「希望の糧」。	47	2016/12/09 19:46	dev	3	1	0	2	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	2
Lazy girlを学生の時に、すごい！素敵！かっこいい！って思ったときと変わらない感じで聴けた。ありがとう。	47	2016/12/09 19:52	dev	3	0	0	3	0	0	0	3	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	3	2	0	0	1	0	0	0	1	2	0	0	0	0	0	0	2
すぐいつもの自分に戻るのかもしれないけれど、やりたいことを先延ばしにしないことと、大事でない人の嫌味な言葉や「これが常識なんだ」的な言葉を内面化するのをやめることを、この年末に誓う。せめて今月だけでも。	47	2016/12/09 20:03	dev	0	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	2	0	0	1	2	0	0	0	1	0
マイナス5度な感じがする屋外	47	2016/12/10 20:59	dev	0	1	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
ゼブラのタプリクリップ0.5、細く書けてヨイ	47	2017/04/07 07:43	dev	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1
絵本「さんぽのしるし」。母子ともに好きすぎて、何度も読んでいる。娘は、主人公が穴に落ちた場面に描かれた電灯が気に入った様子で、ウチの照明と交互に指差し。私の本の趣味が、限定的というか片寄っているので、なかなか広がらないけれど、また、こういう絵本に出会えることを楽しみに。	47	2017/04/14 06:51	dev	3	0	3	0	0	1	0	0	2	0	1	0	0	0	0	2	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	1
児童サービス論。受講当時、司書の科目中、一番興味が無かったけれど、もっと真面目に勉強すればよかったな、と今さら。	47	2017/04/14 06:56	dev	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
オットがクールビズで軽装になったり、テンホウに冷やし中華のノボリが出ていて、まだ早い！と思っていたけれど。今日は本当に暑い。冷やし中華食べたい。	47	2017/05/05 14:28	dev	0	0	3	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	2	0	1	0	0	0	0	1	1	0	1	0	0
汗だく。メッシュのエルゴがほしい。	47	2017/05/05 14:29	dev	0	0	3	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0
きいろいぼうしのおじさんとジョージの関係は、親子関係を擬したものだとおもい、おじさんはつくづく我慢強いなあと思いながらEテレ見ていたけれど、おじさんがジョージに対し「友だち」と言っていた回があって、おじさんへの敬意がさらに高まった。おじさん本当に寛容。	47	2017/05/06 06:01	dev	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1
童謡に混ぜてTMBGを流す。Man, It's so loud in hereで母の趣味に合わせてくれてか、手拍子してくれる娘。	47	2017/05/17 12:54	dev	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
TMBG、こども向けの曲も多いから、これから好きになってくれるといいなあ。まあ押しつけず、なんとなく。	47	2017/05/17 12:56	dev	1	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
お説教嫌いなのに、自分がお説教しているつらさ	47	2017/05/25 14:57	dev	0	1	0	1	0	0	3	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	1	0
科学道100冊ジュニアのブックレットが、レイアウトがしゃれているし、紹介されている本も読んだことないのが九割で、手にとって幸せな気分なった。自分に合いそうなブックリストって、常に手元にあるとありがたい。	47	2018/03/16 04:13	dev	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
スーパーで、白地（透明）にボタニカル柄のパッケージの防虫剤やシャンプーなどを、メーカー問わず、よく見かけるけど、家庭用品デザイン界の流行りなのかな。	47	2018/03/17 19:46	dev	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
ドキュメンタリーとかの一連の映像の中で、本題と関係なく、野鳥とかの風景カットをちょっと入れる作法は、何と呼ばれているのでしょうか？ご存じの方いらしたら！	47	2019/04/20 09:05	dev	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
作法じゃないかも	47	2019/04/20 09:06	dev	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
6月初旬、アオバトらしき声をきいた。しかし、緑が多い場所とはいえ、住宅地にもいるものなのか。CDでしか聞いたことない声だし、姿も確認していないから自信なし。しかし早朝だったから、誰かが尺八吹いていたということもないはず…。	47	2019/06/11 11:00	dev	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
HARIOは玻璃王、と生協のチラシで見て、感心というか腑に落ちて、うちにある製品への愛着が深まったよ	47	2019/06/12 05:39	dev	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
今年、姿形と名前を一致させ、認識できるようになったもの。テントウムシの幼虫と蛹 堆肥コンポスト 堆肥コンポストは名前を知る前はドータクンと呼んでいた。	47	2019/06/12 05:47	dev	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
夏至を過ぎていた	47	2019/06/24 16:52	dev	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
「二月の勝者」、読み甲斐があって本当に面白いけれど、要素が多くて何が面白いとか家族には伝えられず。自分が神奈川にいた30年前だと日能研や四谷大塚の子に対しての憧れ的な感じがあって。でもそういうのが共有できるかは、地域性・時代性あるよな。	47	2020/01/31 14:12	dev	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
「ヴィクトリア女王 最期の秘密」を観たい。	47	2020/08/30 06:13	dev	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
火曜日が納期だと、前日の月曜日に提出すればいい、と思いながらも、何となく土曜日も日曜日も気がやすまらなくて作業してしまう。	47	2020/08/30 06:15	dev	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
文字起こし関係のあれこれを学ばせていただいたサイトが更新お休みになっていた…。一言お礼を言いたいが、どうにも片思い。	47	2020/09/18 17:41	dev	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0
ここ数カ月は、文字起こし、バナー作成、ライティングの仕事を並行してやっているけれど、今年の3?4月は仕事が本当に少なくなってしまったので、いつどうなるか分からないから備えねば！という気持ちは常にある。	47	2020/09/18 17:52	dev	0	0	1	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	2	0	0
ララビギンの「小さな名車名鑑」にのっている車が、好きな車ばかりでびっくりした。びっくりついでにララビギン買いました。パオには今も憧れている。のっていなかったけどフィガロも好き。	47	2020/09/18 17:58	dev	3	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0
コンペは倍率が高いし、条件もなかなか合わないので、来月になったら、反訳・速記の会社にもう1社ぐらい登録を試みようと思います。	47	2020/09/26 07:24	dev	0	2	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
そして、ライティングの仕事は減らす！これは、自分の適性の問題。	47	2020/09/26 07:29	dev	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0
秋がなくて、冬がきたように、朝の寒さが厳しいけれど、今日は気温高め。雑用終わったら、平安堂行こう…。お菓子工房にも行きたい。	47	2020/10/21 10:37	dev	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
雑用というのは、青色申告用の帳簿つけのことで、大した量でもないのに、細々とした不明点があって、やりたくない気持ちが強い。そして日々強まっていく。で、ため込んでいる。こういうのを「暇なときやればいいタスク」として、放置していると、確定申告の時期に大変な思いをするのです。←去年の私。	47	2020/10/21 10:44	dev	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	2	1	0
苦手なことこそ、時間をとってやらないとね。ムスメの幼稚園関係の書類書きも本当苦手で、〆切ギリギリになってしまう。〆切があるだけましで（いやいややるので）、〆切がないことは、本当に放置というか、気になりつつも無視になってしまう今日この頃.	47	2020/10/21 10:47	dev	0	0	1	0	0	2	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
5年前の自分が「淡々と一つのことに集中できる仕事をしたい。。」とつぶやいていて、現在、少しずつですが、その状態に近づいているので、過去ツイートに?つけておいた。記録にありがとう。	47	2020/10/21 10:54	dev	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0
現実逃避終了。	47	2020/10/21 10:54	dev	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
桐谷さん待ち。	47	 2015/3/30 21:44	dev	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
さわやか自然百景、実家の市だった。高校のとき、裏山からタヌキが出たなーと思い出した…。	47	 2015/4/26 8:02	dev	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
立春。	47	 2016/2/4 6:54	dev	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
趣味兼物書きの練習としてブログをはじめました。ついでにTwitterもはじめました。	48	2020/09/26 05:02	dev	3	0	3	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
気候で体調が変わるのホントやめてほしい。	48	2020/09/26 06:27	dev	0	3	0	0	3	3	3	0	0	1	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
気圧のせいで体がだるい。頭が痛い。寝不足。肌荒れ。ツライ！	48	2020/09/26 06:28	dev	0	3	0	1	2	1	2	0	0	2	0	0	0	2	2	0	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	0
BTS法とは。。	48	2020/09/26 06:48	dev	0	2	0	2	2	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
トレンドのBTS法、韓国って人の名前+法で新しい法律名つくるのがデフォだけど、これは違いすぎる。とばっちりが過ぎるのでは。	48	2020/09/26 06:50	dev	0	2	0	1	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0
人がゴミのようだ、かな？翻訳者はジブリがお好きなのね？RT	48	2020/09/26 06:51	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ジョイコンって秒で壊れるよね	48	2020/09/26 11:25	dev	0	3	0	1	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
絶対ライネルのせいだと思うんだ…。ジャスガって結構ボタンへの負担大きいよね。	48	2020/09/26 11:27	dev	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0
外国語上級者の人ってどういう風に勉強続けるんだろう？本を読む？何かのテキストを買う？うーん、、、	48	2020/09/26 11:41	dev	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
トレンドにチンチャがあって！？ってなったけどゴチなのね。まっすーかわかっこいいなあ	48	2020/09/26 21:46	dev	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
Progateはじめて有料会員になって勉強してみたけどめっっっちゃたのしい。なにこれ。ゲームじゃん。	48	2020/09/27 09:46	dev	3	0	3	1	0	0	0	3	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	3	3	0	0	0	0	2	0	1	1	0	0	0	0
プログラミング勉強したい！と思ったが吉日。学生のときに思いたかった。	48	2020/09/27 10:43	dev	2	1	2	2	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
学生時代Progate無料版だけやって終わったけど、もしあのとき有料版やってたら未来変わってたのかなあ…	48	2020/09/27 18:08	dev	3	0	3	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
チュソクなのか韓国人の友達の食テロがひどい。	48	2020/09/27 18:20	dev	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
??は1キロの生しいたけを会社でいただいて、もったないとおもってカビるまえに死ぬ気で食べた淡い記憶しかない　	48	2020/09/27 18:35	dev	1	3	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0
テレビにロザンがたくさん出てきたら「あ、地元帰ってきた」と思う。YouTubeチャンネル登録してるけど(ただのファン)	48	2020/09/27 22:11	dev	3	3	2	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
PS5わわわ、、、戦争だ。	48	2020/09/28 20:35	dev	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0
PS5の当選率、都市伝説レベルかと思ってたけど意外にいるね…！	48	2020/09/28 20:39	dev	3	0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
TOPIK5級と6級のあいだってすんごい壁ありませんか…？	48	2020/09/29 19:49	dev	0	3	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0
で、ipad air 4はいつ予約できるんですか？わたしのipad air 2はもう限界です…	48	2020/09/29 21:56	dev	0	3	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	2	0	0	0	0	0	0	2	2	0	0	3	0	0	0	1	2	0	0	1	0	0
エッッッッギズモードさんにリツイートされたけどッッッッ	48	2020/09/29 22:27	dev	3	0	3	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
とんでもないじゃん	48	2020/09/29 22:27	dev	3	0	3	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
本体とモニターでじゅうまん。。	48	2020/09/29 22:27	dev	0	3	2	3	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
baba is you やってみたい。ダウンロードしよっと。	48	2020/09/29 22:29	dev	2	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
こんなニュースばっかじゃん、	48	2020/09/29 23:00	dev	0	3	1	1	2	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0
かなしいニュースがあると自分まで滅入っちゃう	48	2020/09/30 10:23	dev	0	3	0	3	2	3	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	3	0	0	0	0	1	0
