Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
135歳だね信越本線 東海道の次の日が中山道の開業日ってやばいな？	3	0	0	0	0.0	0.0	3.0	2
青鉄学園は逃げだったのか……！	1	0	0	0	0.0	0.0	1.0	1
新幹線の定義が200キロ毎時であることを知って、山形新幹線と秋田新幹線がシュレーディンガーの猫状態にもなれないことが分かった。	0	0	0	0	0.0	0.0	0.0	1
妄想の段階ではいい感じなのに文字に起こすと途端に輝きが消え失せるの何？	0	0	0	0	0.0	0.0	0.0	1
鉄道電化の日が東海道本線主体ですごく面白い	2	2	2	2	2.0	0.0	0.0	1
戦国布武で源頼朝が当たった！使えるのかどうか…	1	1	2	3	2.0	1.0	-1.0	0
でも、源頼朝は戦国時代ではないな…好きな武将だけど	1	0	0	0	0.0	0.0	1.0	1
ハリーポッター、懐かしい…	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
どん底に大地あり、、刺さる	0	1	1	0	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
今日晴れたからCocoaと散歩しようかなー	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
真田丸にやっと勝てたー	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
久保建英、1ゴル2アシおめでとう！今更だけど…	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
諭吉のからあげしか勝たん！	3	1	3	0	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
辛味噌まじで辛いぴえん	2	0	0	0	0.0	0.0	2.0	2
今日21時からウクライナのゲーム会社のテストプレイを実施、楽しみ	1	1	0	2	1.0	1.0	0.0	0
歯医者痛かった…	0	0	0	0	0.0	0.0	0.0	1
ダルゴナトッピング独特微妙	0	0	0	0	0.0	0.0	0.0	1
最近焼き芋食べたくなってきた((殴byAOI	0	0	0	0	0.0	0.0	0.0	1
ウクライナの人とテストプレイ、緊張する…	0	0	0	0	0.0	0.0	0.0	1
めっちゃ緊張する…	0	0	0	0	0.0	0.0	0.0	1
ウクライナの人が最高に良い人だった、楽しかった	2	3	3	2	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
凄い晴れてんな、COCOA日和	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
まっちゃんねる、ずっと見てられる	3	1	2	0	1.0	1.0	2.0	0
女子ちゃんねる最高	3	1	3	2	2.0	1.0	1.0	0
天下浪漫に負けた…惨敗	0	0	0	0	0.0	0.0	0.0	1
真田丸勝てない…	0	0	0	0	0.0	0.0	0.0	1
師匠おめでとうございます！	2	1	3	3	2.3333333333333335	1.1547005383792515	-0.3333333333333335	0
真田丸ほんと勝てない…ムカつく	0	0	0	0	0.0	0.0	0.0	1
やっと真田丸に勝てた	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
流体化学、物理洗浄、、難しいテーマだ…	1	0	0	0	0.0	0.0	1.0	1
マッサージ気持ち良かった	3	2	2	2	2.0	0.0	1.0	1
寝てしまった（汗	0	0	0	0	0.0	0.0	0.0	1
友達と鬼滅観に行って娘が羨ましい	0	0	0	0	0.0	0.0	0.0	1
息子と交わした会話はcontradictだけ？	0	0	0	0	0.0	0.0	0.0	1
ハミルトンおめでとう！	2	1	3	2	2.0	1.0	0.0	0
久保初スタメンおめでとう！	3	1	3	2	2.0	1.0	1.0	0
中島決勝アシストいいね	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
久保スタメンお疲れ様ー	2	1	1	1	1.0	0.0	1.0	1
晴れたな	1	1	1	1	1.0	0.0	0.0	1
野菜天、揚げたて旨そう	2	1	1	1	1.0	0.0	1.0	1
蓮根の天ぷらが特に美味かった	3	2	2	2	2.0	0.0	1.0	1
年末年始休暇の分散化はヤダなぁ	0	0	0	0	0.0	0.0	0.0	1
天下浪漫、師匠残念…	0	0	0	0	0.0	0.0	0.0	1
戦国布武、天下統一できず…	0	0	0	0	0.0	0.0	0.0	1
夕食前のAerialはヤバかった…	2	0	0	0	0.0	0.0	2.0	2
戦国布武、当たったのは信長、パックだから裏は出ない…	1	0	0	0	0.0	0.0	1.0	1
平清盛が欲しかった…	0	0	0	0	0.0	0.0	0.0	1
柴崎岳ゴールおめでとう！	3	1	3	2	2.0	1.0	1.0	0
そろそろアプリの写真整理しないと…	0	0	0	0	0.0	0.0	0.0	1
トランプ頑張れ?	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
チャップアップ利用したが合わない…	0	0	0	0	0.0	0.0	0.0	1
日光奥座敷に平家の落人がいたのか…	0	0	0	0	0.0	0.0	0.0	1
戦国布武で平敦盛が出ればよかったのに…	0	0	0	0	0.0	0.0	0.0	1
リトルワールドのお土産、センスある！	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
GOTOトラベル継続、よかったー	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
大阪桐蔭の吹奏楽部、凄い…	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
関東争覇、難しい…	0	0	0	0	0.0	0.0	0.0	1
姫武将に登用5回回してしまった…どうせ当たらんのに	0	0	0	0	0.0	0.0	0.0	1
女秀吉が当たらないかなー	0	0	0	0	0.0	0.0	0.0	1
携帯料金が引き下がるといいなぁ	0	0	0	0	0.0	0.0	0.0	1
2周年祭、朱絹をゲットできそう…	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
朱絹が取れなかった…残念	0	0	0	0	0.0	0.0	0.0	1
オーバーロードって何？	0	0	0	0	0.0	0.0	0.0	1
明日こそ女秀吉が出て欲しいなぁ	0	0	0	0	0.0	0.0	0.0	1
ファーストサマーウイカw	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
武神試練、上手くいかない…	0	0	0	0	0.0	0.0	0.0	1
週末のエールまとめ見、楽しみ	2	1	0	2	1.0	1.0	1.0	0
無限くら寿司って何？	2	0	0	0	0.0	0.0	2.0	2
武神試練、結構いけた！	2	1	2	3	2.0	1.0	0.0	0
エールをまとめ見した、久志の落ちこぼれぶりにがっかり、、	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
アインズ・ウール・ゴウン強すぎ…	2	0	0	0	0.0	0.0	2.0	2
フランスでロックダウンって、汗	0	0	0	0	0.0	0.0	0.0	1
COCOAのお出迎えが可愛い	2	2	1	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
六文銭さんと統一できました?	3	1	2	3	2.0	1.0	1.0	0
オーバーロードいいね	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
塩ダレカルビ丼うまっ	3	3	3	2	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
GOTO行かなきゃ	1	0	0	0	0.0	0.0	1.0	1
ガチャ青武将ばかり…	0	0	0	0	0.0	0.0	0.0	1
新しいLEDパッとつく	2	1	1	1	1.0	0.0	1.0	1
明るさが違う…	2	0	0	0	0.0	0.0	2.0	2
昼白色は目が冴える…	2	0	0	0	0.0	0.0	2.0	2
最中さん、夜中まで攻めてくる…汗	0	0	0	0	0.0	0.0	0.0	1
ヤマトかっこいいなぁ、惚れそう	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
巨人がリーグ優勝だったんだ、おめでとう	1	1	2	1	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
久保、公式戦３戦連続スタメンおめでとう	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
無限くら寿司行くぞー	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
麦芽豆乳が美味いのか、グラノラが旨いのか、、相乗効果だな	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
なんか寒すぎて寝れん	0	0	0	0	0.0	0.0	0.0	1
今日はハロウィン日和	1	0	1	2	1.0	1.0	0.0	0
無限くら寿司予約済み	2	1	0	2	1.0	1.0	1.0	0
高田純二さんの街ブラ安定	1	1	1	1	1.0	0.0	0.0	1
名古屋最低気温8度（汗	0	0	0	0	0.0	0.0	0.0	1
シャチ割り買わないと	2	0	0	0	0.0	0.0	2.0	2
コロナ感染で「自分と自分の家族はなるべく感染しない」と言う奴、器小さっ	0	0	0	0	0.0	0.0	0.0	1
娘のハロウィン衣装めっちゃホラー	2	0	0	0	0.0	0.0	2.0	2
今日はお菓子でお腹いっぱいbyAOI	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
COCOAが吠えるし、めっちゃ咳する	0	0	0	0	0.0	0.0	0.0	1
COCOA仮装した（汗	2	0	0	0	0.0	0.0	2.0	2
イノシシやばっ	0	0	0	0	0.0	0.0	0.0	1
イノシシって直角に曲がるのか	0	0	0	0	0.0	0.0	0.0	1
イノシシ跳んだ	0	0	0	0	0.0	0.0	0.0	1
今日は46年ぶりのハロウィンブルームーン満月	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
満月奇麗	2	1	2	3	2.0	1.0	0.0	0
月光浴しよっと	1	0	0	0	0.0	0.0	1.0	1
月でウサギが餅ついているのかなbyAOI	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
中国寄りのバイデンよりトランプに勝って欲しいなー投票権ないけど	0	0	0	0	0.0	0.0	0.0	1
今日もCOCOA日和	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
今日は犬の日、COCOAの日	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
空気乾燥中、喉が痛いbySUMI	0	0	0	0	0.0	0.0	0.0	1
にぎりの徳べいも無限だった…	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
炙り穴子寿司、旨そう	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
息子に勝手にごつ盛り食べたと怒られた	0	0	0	0	0.0	0.0	0.0	1
息子のスパイクが試合で壊れた	0	0	0	0	0.0	0.0	0.0	1
1カ月前に買ったばかりなのに	0	0	0	0	0.0	0.0	0.0	1
MIZUNOダメだ	0	0	0	0	0.0	0.0	0.0	1
ショーン・コネリーさん、ご冥福を	0	0	0	0	0.0	0.0	0.0	1
COCOAが卵の殻を咥えて、娘が取り上げようとしたら、噛まれて怪我	0	0	0	0	0.0	0.0	0.0	1
大とくさんに映った紅葉綺麗だなぁ、行きたい	2	2	0	0	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
湯湯婆で湯たんぽと言うらしいぜbyAOI	0	0	0	0	0.0	0.0	0.0	1
COCOA湯たんぽあるからいいやbyAOI	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
犬の形の加湿器がほすぃーbyAOI	2	0	0	0	0.0	0.0	2.0	2
ブロッコリーにマヨネーズかけると太るらしいぜ、だから私は塩派byAOI	1	0	0	0	0.0	0.0	1.0	1
ブロスタはクソゲーbyRIKU	0	0	0	0	0.0	0.0	0.0	1
ヤマナカの絶品ジャンバラヤをゲット	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
ジャンバラヤ、娘は旨いと言ったが、息子は不味いと言った、この差は何？	2	0	0	0	0.0	0.0	2.0	2
ジャンバラヤはカレーと言われた、ショック	0	0	0	0	0.0	0.0	0.0	1
大阪は都でいいんじゃないかな	0	0	0	0	0.0	0.0	0.0	1
愛知が都だったら笑えるけど	0	0	0	0	0.0	0.0	0.0	1
息子のスパイク購入中	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
外で飲む白バラコーヒーは格別	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
明後日試合だから仕方ないね	0	0	0	0	0.0	0.0	0.0	1
アポロ旨い	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
ミレービスケットカロリー高っ	0	0	0	0	0.0	0.0	0.0	1
最近犬種が気になる	1	0	0	0	0.0	0.0	1.0	1
①まず家に帰ってからサッカーの話をしてはいけない。\n②サッカーは親が教えてはいけない。\nなるほど_φ(･_･	1	0	0	0	0.0	0.0	1.0	1
久保建英、来季レアル復帰だといいなぁ?	2	0	0	0	0.0	0.0	2.0	2
トリックスター鎌田大地	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
病んでるクマの服がマジ可愛かったbyAOI	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
アベイルめっちゃ可愛い服あったbyAOI	2	1	3	3	2.3333333333333335	1.1547005383792515	-0.3333333333333335	0
今からシマムラ行きますbyAOI	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
王府ラーメン楽しみ	2	1	0	2	1.0	1.0	1.0	0
台湾風蒸し鶏頼もう	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
ゴマ団子久しぶりbyAOI	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
かいすい1年ぶりbySUMI	3	1	1	0	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
腹空いたbyRIKU	0	0	0	0	0.0	0.0	0.0	1
中華料理は杏仁豆腐マストbyAOI	2	1	0	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
やっぱ台湾風蒸し鶏しか勝たんbyAOI	3	1	3	0	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
鷹の爪マジ辛いbyAOI	0	0	0	0	0.0	0.0	0.0	1
麺が細くて幸せbySUMI	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
スガキヤの上位互換byRIKU	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
最近角煮卒業byAOI	0	0	0	0	0.0	0.0	0.0	1
日が暮れるの早くなったなぁbySUMI	0	0	0	0	0.0	0.0	0.0	1
念願のたまごラーメン食べれたbySUMI	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
ゴマ団子ツルツルして箸で掴めんbyAOI	0	0	0	0	0.0	0.0	0.0	1
たまごラーメン＝王府ラーメン	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
娘の通知表の成績が凄い…	3	0	0	0	0.0	0.0	3.0	2
音楽◯1個以外オール◎	3	0	2	3	1.6666666666666667	1.5275252316519468	1.3333333333333333	0
音楽得意なのに何故？	2	0	0	0	0.0	0.0	2.0	2
寒さ対策しなきゃbySUMI	0	0	0	0	0.0	0.0	0.0	1
暖房を週末に出したよbySUMI	0	0	1	2	1.0	1.0	-1.0	0
布団でCOCOAが丸くなって寝てるbySUMI	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
関東争覇、武田勢力が凄い	0	0	0	0	0.0	0.0	0.0	1
早く真田幸村を覚醒したい！	1	0	0	0	0.0	0.0	1.0	1
明日、橙武将確定だぁー、奥州関東甲信越武将がきますように	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
大阪市を残した方が旨味がある人達が多かった\n大阪人って最悪だな	0	0	0	0	0.0	0.0	0.0	1
麒麟がくる、に芦田愛菜登場かぁ	2	0	0	0	0.0	0.0	2.0	2
雨が降りそうで嫌な天気	0	0	0	0	0.0	0.0	0.0	1
最終日、マジック来ないのか	0	0	0	0	0.0	0.0	0.0	1
上着忘れた	0	0	0	0	0.0	0.0	0.0	1
お好み天定食旨そう	2	0	0	0	0.0	0.0	2.0	2
雨の降り方が酷い	0	0	0	0	0.0	0.0	0.0	1
高橋瑠美子さんが紫綬褒章…	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
明日は雨止むのかなぁ	0	0	0	0	0.0	0.0	0.0	1
車でお迎えに来てるのに…	0	0	0	0	0.0	0.0	0.0	1
娘が英語の塾から帰ってこない…	0	0	0	0	0.0	0.0	0.0	1
息子から駅までお迎えの催促が…	0	0	0	0	0.0	0.0	0.0	1
エール、子役時代のハナちゃんと違って可愛くない	0	0	0	0	0.0	0.0	0.0	1
久志が婚約してるし…	0	0	0	0	0.0	0.0	0.0	1
音さんを全面的に応援します！	1	0	2	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
COCOAがピアノの上にあったチョコレートを勝手に食べた	0	0	0	0	0.0	0.0	0.0	1
普段本読まない娘が本を読んでる	2	0	0	0	0.0	0.0	2.0	2
ビブリア古書堂、息子から借りてるらしい	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
家にヘルシオがきた	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
何故か妻とヘルシオで記念撮影	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
浪人さんの一言、一城で単独統一に拍手	1	1	2	0	1.0	1.0	0.0	0
チーズケーキもいいな	2	0	0	0	0.0	0.0	2.0	2
ヘルシオで焼きリンゴを食べてみたい	2	0	0	0	0.0	0.0	2.0	2
シフォンケーキも捨てがたい	2	0	0	0	0.0	0.0	2.0	2
でもやっぱりウォーターオーブンメニューのから揚げはマストだな	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
週末モーニングセットは試してみよう	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
明日は息子のラグビーの試合	2	0	0	0	0.0	0.0	2.0	2
初観戦、娘は同行。何故か妻はお留守番。	2	0	1	2	1.0	1.0	1.0	0
キャプテンハラスメントって何？	0	0	0	0	0.0	0.0	0.0	1
息子が脚を揉めと言う。これって何ハラスメント？	0	0	0	0	0.0	0.0	0.0	1
冒険少年が観たい、今日やらんのか…	0	0	0	0	0.0	0.0	0.0	1
ハイ、タケコプターって、久保建英最高	1	1	3	2	2.0	1.0	-1.0	0
今からマッサージ、極上だぜbRIKU	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
ドンキでうってた65円のグリーンカレーカップヌードルを食べた、ココナッツミルクの風味があって美味しかった	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
GOTOイート、やるなら入手しやすくして欲しい、不公平	0	0	0	0	0.0	0.0	0.0	1
くしゃみがたくさん出るな、誰かが噂してるのかなw	2	0	0	0	0.0	0.0	2.0	2
パズドラの鬼滅ガチャが渋い	0	1	0	2	1.0	1.0	-1.0	0
教育実習生が学校に来た、緊張してるけど、授業は先生よりいいかもw byRIKU	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
今日の科目選択をめちゃくちゃ悩んだbyRIKU	0	0	0	0	0.0	0.0	0.0	1
前の試合で足が大変な事になったbyRIKU	0	0	0	0	0.0	0.0	0.0	1
新チームはじめの公式戦で緊張するbyRIKU	2	0	0	0	0.0	0.0	2.0	2
今日は午前中仕事?。オットも仕事?。小さな旅を見ていると、のんびりしてしまうが、そろそろアイロンかけるか。	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
みんみん蝉、まだ鳴いている。ヨカッた。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
アパートのフローリングのある箇所を踏むと鳴る音と、蛇口から水がぽたりと落ちる音が、文鳥のことを思い出させる。来月引っ越すけど、どこにいても、音や気配で、近くにいてほしい気持ち。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
周辺、落ち着いてきたから、そろそろ日常生活に戻るー!	0	1	2	2	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
ガレット用そば粉の原材料名を見たら、そば粉のみであった。今度は割安のそば粉を探そう。	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
お昼に念願の西荻窪ことりやさんに行った。ゆったりした雰囲気の喫茶店。内装も素敵。姫うずらの穏やかさにノックアウトされつつ、焼き立てのパニーニを美味しく頂き大満足。お隣の席のお客さまとお話しできたのも、思わぬ収穫。また行こう、きっと。	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
ここ三日間、非常に体調が悪く、身体に合うか試しに、命の母ホワイトを購入してみた。明日、仕事始め。何とか復活したいところ。（本当は休みたい）	0	0	0	0	0.0	0.0	0.0	1
緒川たまきさん、本当に素敵。昭和どころか大正のかおりが。我が家には録画する機器がないので、怪奇恋愛作戦から赤羽と見て、昨晩は夜更かしをしてしまった。	2	2	2	2	2.0	0.0	0.0	1
まつもと市民芸術館、狂人なおもて往生をとぐ、に、緒川たまきさんが出演される。まだチケット取れるのかな。行きたし。	1	0	1	2	1.0	1.0	0.0	0
怪奇恋愛作戦のエンディングが電気で、北区赤羽のオープニングがスチャダラパー。アラフォーの当方、まさに視聴者のターゲット層なんだな。愛しき90年代。	1	1	2	0	1.0	1.0	0.0	0
今朝の新聞に江戸川乱歩特集。”年配者なら、天知茂が明智小五郎を演じたドラマ「美女シリーズ」を覚えているはず”と。覚えているよ、怖々、面白がりながら観たことを。一昨日、パノラマ島奇談を調べたばかりで…何かきてるかもしれん。	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
日の出が早くなってきたから、1時間早く起きようと思う。	0	0	0	0	0.0	0.0	0.0	1
淡々と一つのことに集中できる仕事をしたい。。	0	0	0	0	0.0	0.0	0.0	1
サンショウクイのような姿の鳥を見たけど、時期的(地域的)には多分早すぎるものなあ。見間違えか。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ジョウビタキは昨日も見ました。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
揖保の糸は素麺はもちろん、うどんも、とても美味しい。	2	2	2	2	2.0	0.0	0.0	1
校正の講座に申し込みをした。教材が来るのが楽しみ。	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
火曜日に諏訪でツバメを見かけて、もうそんな時期？と思ったのだが、本日、松本でも目撃。そんな時期なのね。	1	0	0	0	0.0	0.0	1.0	1
屋根にうっすら積もっている雪の朝…	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
フィンランド、行きたいわあ。	1	0	0	0	0.0	0.0	1.0	1
Beck/tropicaliaが流れたよ。	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
ゲスの…演奏かっこいい。	2	1	2	1	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
本日、うちの裏手でキビタキを、大町でイカルを、見た。カメラは持っていたけど、撮るのは間に合わなかった。。。	3	0	0	0	0.0	0.0	3.0	2
もう外が明るいなあ。	1	0	0	0	0.0	0.0	1.0	1
一昨日くらいからクランペットのこと、考えている。帰宅したら今日こそ作るんだ。	1	0	0	0	0.0	0.0	1.0	1
either/or, xo, figure8を久しぶりに聴いて、ひたっています。うちではプレイヤーが壊れたら聴けなくなってしまう状態だから、何とか対策をとらねば。今年の夏、エリオット・スミスのドキュメンタリーがDVD化する予定のよう。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
昨日からヒグラシの声がする。気持ちが季節に追いつかないな。	0	0	0	0	0.0	0.0	0.0	1
はに丸見て、笑っている夫の声が聞こえてくる。私も見たいが腰痛のため寝る。。。	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
アイシング用の粉糖も、ミルサーで作れた。いままで、全然機能を使えてなかったんだなぁ…。	1	0	0	0	0.0	0.0	1.0	1
校正の課題提出済み、在宅の仕事の後始末もした、あとは掃除と裁縫と写真整理と..まだやりたいこといろいろあるなあ。そんなこんなで本日夕方入院日が決まる。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
ちらっと映った千代ちゃんの揺籃が素敵だったので、ラタンの揺籠を検索してみた。可愛いのあるなー。高いけど。	2	1	1	1	1.0	0.0	1.0	1
搾乳器も保護器も、最初から使っていて、病院で紹介してもらったときは、便利なものがあるのだなー有難いと思ったけれど、毎日毎回使っていると、さすがに、何とか使わないで済むようにならないか…と愚痴りたくなる。	1	0	0	0	0.0	0.0	1.0	1
夫が図書館で、育児エッセイや発達心理学の本を借りてきてくれた。迷走中の私には大変ありがたい。しばらくは自分図書館行けないものね。授乳タイム前の4時起きで読む。	3	2	2	1	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
雨の朝	1	0	0	0	0.0	0.0	1.0	1
電気料金、先月の三倍以上。家にいる時間が増えると料金が上がるとは聞いてはいたけどびっくりだよ。	0	0	0	0	0.0	0.0	0.0	1
桶谷式のサイトにのっているみたいな美味しそうなご飯にしたいけど、まだ余裕がなく…。	0	0	0	0	0.0	0.0	0.0	1
野菜と魚の美味しい和食が食べたいー	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
あと、写真。いままでのを整理して、撮るのも練習したい。今頃、抱負など述べてみる。	1	0	0	0	0.0	0.0	1.0	1
今日の新聞、「春秋」「天声人語」ともにデビッド・ボウイが主題だったけど、「春秋」の方が濃くて好みでした。	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
選考委員に奥泉光氏。読みたい気持ちがたかまる。私の読書には、動機をもたらしてくれる導く人が必要。ただのファン心とも…。「文化往来」には『芥川賞2作、巧みな「語り」に評価』と。	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
建てもの探訪、久しぶりに見ている。何歳でも、おしゃれな人は、ファッションもインテリアも、行き届いておしゃれなんだなあ、と。	1	0	0	0	0.0	0.0	1.0	1
この時間でも月と星がきれいに見えるよ	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
昼食は、サパンジのイチジク入ったパンとウィンナーフランス他。本当に何食べても美味しい。しば漬けと魚フライのパン、紅生姜と卵焼きのパン、タケノコのパンなど珍しい惣菜パン系も美味しい。ハード系もデニッシュも美味しい。	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
収穫の時期など繁忙期になると、実家の農作業の手伝いで、休暇をとるケースがある。ニュースで長野県は全国一農家が多いとやっていて、今更ながら、繋がったよ。改めてだけど、農林業の盛んな地域なのさね。	0	0	0	0	0.0	0.0	0.0	1
障子の外で立ち聞きしたりされたりしながら話しが進められていて、時を経て、洋間になったらどうなるか?と思って見ていた。が、和洋折衷風な千代部屋でも、開いた戸の外で立ち聞きされてた。	0	0	0	0	0.0	0.0	0.0	1
収納ケース買いたい欲が高まっているが、買う前にモノを減らさないとな。	0	0	0	0	0.0	0.0	0.0	1
ずっとシャワーで、数ヶ月振りに湯船に浸かったら、何か肩が楽になった。週一くらいでなるべく湯船に入ろう。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
ムスメは日暮れとともに眠り、その後三、四時間毎に起き、明るくなると完全に起きるようになった。春が近づいて、日の出が早くなってきたけど、ムスメの生活時間もそれに合わせてシフトしていくのかな？	3	0	0	0	0.0	0.0	3.0	2
曲げわっぱの弁当写真が美味しそうで曲げわっぱ欲しくなる。	1	0	0	0	0.0	0.0	1.0	1
データ改竄、論文不正、経歴詐称等のニュース。他人事なのに（社会的問題というのはさて置き）、なぜイライラしてしまうのか？私の場合の理由。正式な方法に則り、それを得るためには、コスト、時間も労力もかかるということ。小さなグラフひとつにしたってそう。それをせずにな、という怒りと妬み。	0	0	0	0	0.0	0.0	0.0	1
ただ、騒ぎに乗じて、当該人物の人格やら容姿を語るのは違和感。	0	0	0	0	0.0	0.0	0.0	1
ボンポワンのベビー服可愛いなあ。スモッキング刺繍のワンピース、買えんからそれ風に作ってみたい。あと、お菓子、セムラ作るんだ。宣言して実現する。。。	2	0	0	0	0.0	0.0	2.0	2
雪が舞っている朝。おはよう。	2	0	0	0	0.0	0.0	2.0	2
「少年は荒野をめざす」。中学生の頃、狩野が持っているような居場所が欲しいと思いながら読んだな。他の漫画はほとんど手放してしまったけれど「少年は?」は手放せず。ご冥福をお祈りします…	0	0	0	0	0.0	0.0	0.0	1
多形日光疹っていうのがあるんだ…。陽射しが強いので気をつけねば。	0	0	0	0	0.0	0.0	0.0	1
