Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
何故家に積み本があるのにツタヤでマンガをレンタルしてしまうのか？	0	0	0	0	0.0	0.0	0.0	1
寝る前にAbemaで天彦先生見れて幸せ。\nお休みなさーい(?´ω`?)	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
【続き】_x000D_\n幸せの解像度があがったかな。_x000D_\n_x000D_\n自分との繋がりが安定してる。_x000D_\n_x000D_\n人との繋がりはゆっくりと。_x000D_\n_x000D_\n急にやるとまた自分が置き去りになるから。_x000D_\n_x000D_\n自分～自然～ひと～社会の順でいい。	1	2	2	2	2.0	0.0	-1.0	1
モジャは最後の一匹でお店の方にはブサイク呼ばわりされていた。いやいやかわいいよ。	0	1	0	2	1.0	1.0	-1.0	0
（我に返った）	0	0	0	0	0.0	0.0	0.0	1
博多から熊本、鹿児島って感じで九州の西側を動くならこれで十分。長崎や宮崎、大分にも行きたいってなると、行く場所は絞らないといけないと思うけど。何なら2枚買って4日間なら満足できるかも。	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
ETVOSの薬用VCラインにTUNEMAKERSの甘草エキス適当にぽたぽた追加して使ってるけどメチャメチャいい気がする どっちが効いているのかはわからんけど 	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
本のバレンタインいいな！	3	1	0	3	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
今1時間差なんですね･･･(((( ;°Д°))))	0	0	0	0	0.0	0.0	0.0	1
JTBは、もともと公社だったのか。	0	0	0	0	0.0	0.0	0.0	1
色んな名前と一緒に結婚も多い。\n岡田将生 Aさん 結婚とか	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
嵐、年末で活動休止だよね…？？	1	0	0	0	0.0	0.0	1.0	1
休日のBBAグループがボックス席に通路挟んで別れて座ってしまった時の絶望感	0	0	0	0	0.0	0.0	0.0	1
運転疲れた、てことでお昼休憩中。嫌いだったはずのコンビニ弁当が美味しい。	1	3	2	2	2.3333333333333335	0.5773502691896258	-1.3333333333333335	3
あわわわわ	0	0	0	0	0.0	0.0	0.0	1
好きな女優やタレントが順調に増えており、毎日一度は心が躍ります。	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
というのも、ちょっと出かける用事あって、集合時間より早めに駅の方いって本屋でもみてようかと思ってきたけど、どの店も営業時間短縮でまだ開店してなくて、六甲で途方に暮れてる。	0	0	0	0	0.0	0.0	0.0	1
年金やら税金やら仕組みが分かりにくいですねぇ。。。	0	0	0	0	0.0	0.0	0.0	1
情報が多くぼんやりして見えた1話2話とは対照的で、はっきりと話の核を見せてる回だった\n一色は言葉を濁したりもしないし暗い表情もあまりしないので今の展開で一番進行役に向いてる\n八幡の喋り方キモすぎて無理になってきた	2	0	0	0	0.0	0.0	2.0	2
さっき近所歩いてたらミミズがやけに死んでた　あんな出てくるもんかな	0	0	0	0	0.0	0.0	0.0	1
閉店前の「プレイを終了します」画面を見るまでゲーセンにいたのは初めてで楽しかった！さて夜の街をお散歩だ！ひゃっふー	2	1	3	2	2.0	1.0	0.0	0
花のほころびは渋谷駅(品川方面ホーム)の発車メロディーです。何回も聞いていると渋谷にいる気分になれます	2	2	0	1	1.0	1.0	1.0	0
あと何年も働くと思うと吐き気	0	0	0	0	0.0	0.0	0.0	1
強風でTMレボリューションごっことチャゲアスごっこが捗ります	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
明日のペットボトルゴミ出しはマスト	0	0	0	0	0.0	0.0	0.0	1
現物80万突破はめでたい	3	1	3	2	2.0	1.0	1.0	0
今日たこりん初めて行ったら想像以上に美味しくておばちゃん応援したくなった	1	1	2	2	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
DAZNは便利なのですが\n止まる！画質が微妙…\n仕方ないけど…うーーーん	0	0	0	0	0.0	0.0	0.0	1
やっぱりsecret honeyかわいい！！\nでも高いよー(´；ω；｀)	0	1	2	3	2.0	1.0	-2.0	0
段差のある足元に段差にお気をつけ下さいってあったんだが、その注意書きに気付くなら段差にも気付くよね、意味ないよね	0	0	0	0	0.0	0.0	0.0	1
草薙をかわいがってくれてありがとう（何目線）	1	2	2	1	1.6666666666666667	0.5773502691896257	-0.6666666666666667	1
ねむれぬ 明日の予定詰んだな?(?3冫?)?	0	0	0	0	0.0	0.0	0.0	1
最近腹立ちすぎダークサイドに堕ちすぎ	0	0	0	0	0.0	0.0	0.0	1
パジャマもこもこのやつに変えたら暖かすぎて布団かけないで寝てたし、起きたけど本当に全く寒くなくてウケた。暖かすぎる	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
通知がうるさいのでやむなくミュートをするなど	0	0	0	0	0.0	0.0	0.0	1
変な時間に行き倒れて寝ちゃったからか、体の火照りが止まんなくて眠れない～！いや～！！	0	0	0	0	0.0	0.0	0.0	1
いつも観ているYouTuberさんに改善提案の意見を伝えたいことがあるが、僕自身が駆け出しYouTuberすぎて説得力がないので、伝えられないでいる(;´･ω･)	0	0	0	0	0.0	0.0	0.0	1
今日は こないだ社員さんに貰った遊園地と温泉のチケット使って休み堪能してきた！\n岩盤浴だけお金出して、あとは遊園地乗り物6つ無料で乗れたし温泉入れたし…良き。\nあと1回は温泉来れるんだけど、休みあと1日。(予定あり←)\n遅くまでやってるから仕事終わりでもありかなー	3	2	3	1	2.0	1.0	1.0	0
赤兎馬（せきとば）って、呂布の愛用馬だったのか！	0	0	0	0	0.0	0.0	0.0	1
ゆずと潘さん(^O^)いやー、買うしかないよね!!発売かもん!!	3	1	0	2	1.0	1.0	2.0	0
いつか好きな人の好きな人になれたらいいな。でも今は好きな人が幸せになってくれたらいいなって思う。どんな形でも。	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ボーナス入ればとりあえずやる気出るからそれまで頑張ろう	0	0	0	0	0.0	0.0	0.0	1
もう大学ついたさすが夕鉄バス	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
思考停止になるな。書け書け。	1	0	0	0	0.0	0.0	1.0	1
冬将軍みたいなインク欲しいなぁ。お給料入ったら買いに行こう。	0	0	0	0	0.0	0.0	0.0	1
コンボは決まった！さあこっから	1	2	2	0	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
仕事やめようかなって少し思い始めている。なぜなら仕事と睡眠しかないから。私がいないと成り立たない仕事なんて別にないのだと思い知らされたし、30を前に会社を辞めて、東京じゃないどこかへ行ってみるのもアリだなって。機動力にしていた恋も、進展しなかったし笑。もう少し心穏やかに生きたい！	0	0	0	0	0.0	0.0	0.0	1
約半年ぶりだったにしてもあんなに速攻でへばるとは… まあそれでも楽しい稽古でした	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
ひとまず安心。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
両手…。私に割り振られたテーマが両手…。何も思い付かんわ。	0	0	0	0	0.0	0.0	0.0	1
サントリーのリモートCMすごいな！豪華だし納得感高いし良いな?！！	3	1	3	2	2.0	1.0	1.0	0
麦氏が街を作るならアットコスメストアかワングーのコレコレを建てるゼェ…	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ヒデヨシさん生きてた	2	1	0	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
机に飾る用に買ったのだが、これ990円。高くない？買ってる人がわたしと美人しかいなかった。	0	0	0	0	0.0	0.0	0.0	1
そもそも公道をカートで走る方がどうにかしてる。めっちゃ危ない。\n今後モビリティで電動カートとか考えられてるけど、それは専用道路作らないと、今の自動車と同じ道路は万が一の時危険すぎる。	0	0	0	0	0.0	0.0	0.0	1
今からコミケ向かうなう	1	1	1	1	1.0	0.0	0.0	1
眠い(´д⊂)‥大奥みるまでは頑張るんだ	0	0	0	0	0.0	0.0	0.0	1
ポフィンと、あのボールデコるやつはじっそうされないの？？？金ならだすよ？	0	0	0	0	0.0	0.0	0.0	1
素晴らしき日々やり直したくなったので明日は休校になった	3	1	1	0	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
やるとして、素顔は恥ずかしいからコスでやるでよ	0	0	0	0	0.0	0.0	0.0	1
弱気トレードとは言っているけど損切りラインギリギリでエントリーできてるし初動ゲットと深追いをしなくなったので安定トレードと言うのが正しいのかもしれない	1	0	0	0	0.0	0.0	1.0	1
森拓郎さんのストレッチDVD30日全身コース。	0	0	0	0	0.0	0.0	0.0	1
若月の2塁打見逃した！！！orz	1	0	0	0	0.0	0.0	1.0	1
3歳児のおしゃべりかわいいわ	2	1	2	1	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
森拓郎さんのストレッチDVD30日全身コース。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
目覚ましなしで起きれた！\n体操団体決勝だーー	2	2	0	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
人生失敗したことない	1	1	1	0	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
【映画とミュージックビデオの楽しみ方】\n\n「ノーカット」の映像には、緊張感がある。\nこれだけ長い時間、失敗することなく撮ったのか！！という気持ちになれるから。\nなので、「カット」の有無を探すことは、楽しみ方の1つとなる。\n「ノーカット」の映像。それに僕は敬意を表したい(^^)/	1	1	0	2	1.0	1.0	0.0	0
貧乏生活だ、、、	0	0	0	0	0.0	0.0	0.0	1
そろそろボラも収束しつつあるのでエントリーチャンスが全然来なくても焦らないようにしよう	0	0	0	0	0.0	0.0	0.0	1
おはようございます。本日も頭フル回転を目指します。	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
本当に、人の気持ちを考えない言い方しかしないひと、何なんだろう。お世辞でも何でも言って恥かかせないようにするのがマナーだよ、、人前で話振られて、私が確実に恋愛対象じゃなくても、それを前面に出すのは失礼だし、傷付くよ！！と、アメリカでの会話を思い出しムキー！となる…	0	0	0	0	0.0	0.0	0.0	1
今日は現地事業パートナーの誕生日会。「飲み物を少し持っていくよ」と話したら一緒に買い物へ行く流れとなり、気づけば全部の飲み物代を支払った自分がいた。\n\n今日はたくさんお酒を飲みます。	0	0	0	0	0.0	0.0	0.0	1
あーちんこ	0	0	0	0	0.0	0.0	0.0	1
一身上の都合により今日は朝昼夜すべて朝マックになった	3	0	0	0	0.0	0.0	3.0	2
ネコちゃんやワンちゃんと　戯れること出来ればいいなあ 　ゆっくりとゆっくりと歩こう?	2	2	0	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
あああああああ\n神　大　会	3	3	3	3	3.0	0.0	0.0	1
電気料金、先月の三倍以上。家にいる時間が増えると料金が上がるとは聞いてはいたけどびっくりだよ。	0	0	0	0	0.0	0.0	0.0	1
さくらんぼ食べてたら、まだ食べてないやつから幼虫出てきてトラウマになった	0	0	0	0	0.0	0.0	0.0	1
資格持ってる人も医者や薬剤師とかだと「なぜ！」と。在宅でも仕事選べるだろうに……6年も勉強して国試通ってそれか。わたしは無芸大食だから誰でもできるこういうことしかできない。	0	0	0	0	0.0	0.0	0.0	1
よっしゃ明日は牛丼作って牛丼きんぐになるぞー！	2	0	0	0	0.0	0.0	2.0	2
白い沈黙ちらっと見てた　カナダの映画なんだね	1	0	0	0	0.0	0.0	1.0	1
羽田、国際線人多し	3	0	0	0	0.0	0.0	3.0	2
まだお会いしたことないけど噂のジャイモンさんが同い年らしいのでいつか二郎でエンカしたすぎる	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
部活はしごの1日だったけど、女バレもバドも先輩優しすぎるしかわいいし上手だしほんと楽しくて充実した時間でした。これから頑張ります	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
文化祭でむちゃくちゃ演劇する高校ってここであってるっけ？	2	0	0	0	0.0	0.0	2.0	2
アイコン混乱する	0	0	0	0	0.0	0.0	0.0	1
明日ってか今日は5時起き。つら。	0	0	0	0	0.0	0.0	0.0	1
主婦力云々の前に人妻の自覚をください	0	0	0	0	0.0	0.0	0.0	1
ガス・電気代少しは安くなったな	2	2	1	1	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
眼福な夢	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
コンテンツを作る目的は2つです。\n・コンテンツを増やしていくことで自分自身のイラスト技術を高めたい。\n・それと同時に画力アップをしたいと思っている方に向けて情報発信をしたい。	1	0	0	0	0.0	0.0	1.0	1
( ﾟдﾟ)ﾊｯ!  おなかすいた?? (? ?ω? )? ?? 	0	0	0	0	0.0	0.0	0.0	1
雨ふらないで雨ふらないで！！ミスチルライブ楽しみすぎるー(*・∀・*)	3	0	0	3	1.0	1.7320508075688772	2.0	0
打ち合わせ前にちろりとお昼\nお気に入りの海鮮丼1000円	2	1	1	0	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
眠すぎる	0	0	0	0	0.0	0.0	0.0	1
アケミさんすごいな？	0	0	0	0	0.0	0.0	0.0	1
顔出しが必要かどうかは分からないけど、顔が分かる絵があると、親近感がめちゃくちゃわくような気がしている 。\n\n何もないとこから、声だけが聞こえるのは、視聴者さんとの距離が遠いのかもしれない。	0	0	0	0	0.0	0.0	0.0	1
整形賛成派だしその人がやりたいならやればいいと思ってるけど、その人の顔が個人的推しだったり、笑った時の顔が可愛くて好き??って密かに思ってた場合、なんかこう(2度とあの顔が拝めないのか…笑った時の顔が前と違う…)っていう隠れファンとしての自分みたいな感情が生まれてしまうの私だけ？	0	0	0	0	0.0	0.0	0.0	1
帰省から帰ってから何回菅田将暉聞いても泣きそうになる笑	0	0	2	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
あとで発送行こうと思ったけど、明日にしようかね	0	0	0	0	0.0	0.0	0.0	1
自分が異常に五十鈴に執着していることがわかったのでよかった	1	0	1	2	1.0	1.0	0.0	0
二限にすら行けないオタクが二次元に行けるわけないでしょ	0	0	0	0	0.0	0.0	0.0	1
巨人村田選手の戦力外はショックですが、仕方ないですね。来年また他のチームで頑張ってほしいです。	0	0	0	0	0.0	0.0	0.0	1
っしゃー！1件納品おわったァァァ！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
今日仕事大変だったから疲れちゃった。ぴゃー	0	0	0	0	0.0	0.0	0.0	1
レイド基本一人参加だけどサポート倒れすぎじゃない？	0	0	0	0	0.0	0.0	0.0	1
暇だから映画観てきた。暇だ。	1	0	0	0	0.0	0.0	1.0	1
喉が痛くなってきた。これはもしかして・・・？	0	0	0	0	0.0	0.0	0.0	1
ふぁぼのどっちつかず感が半端ない	0	0	0	0	0.0	0.0	0.0	1
四時になる。おやすみ！	0	0	0	0	0.0	0.0	0.0	1
女っぽい名前の男子。実際にかわいい子ならいいけど、男らしさが強い子ならギャップがあって尚いいかもしれない。	3	0	1	2	1.0	1.0	2.0	0
合評会のお題に沿ったアイデアがやっと浮かんでウェイと書き始めたけどもうぐでんぐでんなので１枚書いてアイデアは箇条書きにして明日以降締め切りに間に合うように書くことにしたのは今日できることは明日もきっとできるはずだし明日できないことは今日もできないとおもったからです。	1	0	0	0	0.0	0.0	1.0	1
あじさい・・・といえば、そうこうしているうちに、もう梅雨入りが来てしまう。春の陽気を満喫する間もなく。少し寂しいなあ。	0	0	0	0	0.0	0.0	0.0	1
先生方みんなお忙しい中参加してくださって、ほんとありがたいよね	2	1	3	2	2.0	1.0	0.0	0
一年前から行方不明になってた箸の片方が今頃見つかったw	0	1	0	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
あぁスージー嬢狂おしく好き	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
モザンビークをもっと楽しむ方法「ポルトガル語上達｣。シンプルだけどこれか。	0	0	0	0	0.0	0.0	0.0	1
やばい…胃がいつ爆発するか分からないロシアンルーレット状態で出勤…	0	0	0	0	0.0	0.0	0.0	1
今月は遊びすぎた、けど来月も遊ぶ?	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
大阪桐蔭の吹奏楽部、凄い…	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
東京喰種reの6話、最後むちゃテンション上がったわw	3	3	2	1	2.0	1.0	1.0	0
真の座右の銘は臨機応変なので状況次第で座右の銘を変更している	0	1	0	2	1.0	1.0	-1.0	0
日本でフィンランドのベリージュース買えるところってあるのかな… _x000D_\n_x000D_\n調べているのですが、誰かご存知ないでしょうかー？ 	0	0	0	0	0.0	0.0	0.0	1
大事な話してるときに限って大声で騒ぐよね	0	0	0	0	0.0	0.0	0.0	1
朝ご飯食べれる優雅	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
ネムスギ オブ シンドニア 布団から出たくなくなるRPG	0	0	0	0	0.0	0.0	0.0	1
今日の狼は２匹。投げた生肉は３つ。	0	0	0	0	0.0	0.0	0.0	1
冷奴にスダチ搾って食べるの最高だな	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
ハイ、タケコプターって、久保建英最高	1	1	3	2	2.0	1.0	-1.0	0
スペイン攻めきれてないし、ロシアワンチャンありそうやな	1	0	0	0	0.0	0.0	1.0	1
なるほど	1	0	0	0	0.0	0.0	1.0	1
他の人から見たら多動型だからじっとしていられないなんて分からないし。本当に疲れる。	0	0	0	0	0.0	0.0	0.0	1
まっくろくろすけ	2	0	0	0	0.0	0.0	2.0	2
全然宣伝もしてないBOOTHからダウンロード商品をこれでもかと購入して頂き、めちゃくちゃブーストかけてくださった方～！！！ほんとにありがとうございます、感謝です…！！	3	3	3	3	3.0	0.0	0.0	1
プレゼントかあ……ちなみに今まで貰って一番嬉しかったのは誕生日プレゼントのウーパールーパーだなあ………	0	1	1	0	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
カフェイン無しの飲み物を探してたけど、結局白湯が一番手軽な気がしてきた	1	0	0	0	0.0	0.0	1.0	1
裏表のない芸人天下取れる説	0	3	0	2	1.6666666666666667	1.5275252316519465	-1.6666666666666667	0
フッフーフワフワ\nいまも現実感がないよ?	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
ミラクルボックスって動いてないよね？	0	0	0	0	0.0	0.0	0.0	1
明日(てか今日)やることも決まって身が引き締まる思い\nどうせ甥に邪魔されるオチなんだけど！	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
かっこいい紺ブレやっと買えた	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
書かれていること、流れている情報が「正しいかどうか」に加えて、「目の前の情報に対する自分の反応と解釈はこれで良いか」とという心構えが大事。_x000D_\n「正しいかどうか」だと_x000D_\n正しいと解釈=善_x000D_\n正しくないと解釈=ウソ=悪_x000D_\n_x000D_\nという二分化に陥る。	0	0	0	0	0.0	0.0	0.0	1
ああ、寿司食べたいなあ。	0	0	0	0	0.0	0.0	0.0	1
ソニー損保のCM見るたびにマキノさんはどうしてるかなって思う	0	0	0	0	0.0	0.0	0.0	1
ほんとユニクロは袖が短い。	0	0	0	0	0.0	0.0	0.0	1
大好きなアイドルが求める清潔基準クリアしてる気がしなくて悲しいね(；ω；)	0	0	0	0	0.0	0.0	0.0	1
ほんとクソ\n私にも予定があるんだよクソが	0	0	0	0	0.0	0.0	0.0	1
沼津の眞鯛さん、また行きたい…\n18切符つかうひまがあればな?うううん	1	0	0	0	0.0	0.0	1.0	1
しばらくサボってたリングフィットアドベンチャーをやったら完全に下半身の筋肉が衰えている…:(；ﾞﾟ'ωﾟ'):	0	0	0	0	0.0	0.0	0.0	1
電車内でスマホにイヤホン差し込んで　　?光と影の季節♪ナウ。ただ君に逢いたくて　　うぉーおオーおおぉ！戻って来た～よぉ！?	3	2	1	3	2.0	1.0	1.0	0
今現在、幸せな生活を送れているけど、こんなふうに急に心が荒れて悲しさでいっぱいになってしまうときがある。私の心の中にはいつも10代の私がいて、それがいつまでも消えず、突然私の心を支配する。穏やかな毎日を送っているのに突然現れる。それが「インナーチャイルド」というものらしい。	0	0	0	0	0.0	0.0	0.0	1
いま欲しいもの：テミスのブロンズえろくないですか目隠し女神。	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
名前の田ですら甲とか由とか申になってるんですよ。雑。	0	0	0	0	0.0	0.0	0.0	1
この人全然仕事しないでただぶらぶらホール歩いてるだけやんって思ってたら…ん？辞めた？\nやることわからなきゃ聞けばいいのに。	1	0	0	0	0.0	0.0	1.0	1
ディズニーのレストランの予約、平日なのに一瞬で埋まったな	0	0	0	0	0.0	0.0	0.0	1
先輩に愛想ないって言われた笑\nつら	0	0	0	0	0.0	0.0	0.0	1
フィンランド語で挨拶したら、英語で返される。あるある。。	0	0	0	0	0.0	0.0	0.0	1
何でこんな誤読になるんだかよくわからない	0	0	0	0	0.0	0.0	0.0	1
久しぶりにお外出たらみんなマスクしててそのマスクどこで買ったの？闇市でもあるの？と声をかけたくなるのを我慢。	0	0	0	0	0.0	0.0	0.0	1
喋り方キモすぎて5秒で見るのやめちゃった 	0	0	0	0	0.0	0.0	0.0	1
今回の購入でワイあまずんに一生ついてこうって思った、神対応ずん。	3	1	0	2	1.0	1.0	2.0	0
古本だと、約100円で、10万字が手に入ったりもする。\n\nつまり、物書きにとっては、古本もライバルなのである。	0	0	0	0	0.0	0.0	0.0	1
英検受検のコツなんですけど、今年度の英検はｺﾛｺﾛ対策で入口でも非接触の体温計で体温を計っております。自宅検温で平熱でも、この暑さで会場にたどり着いた時に体温が基準値超えてる子が続出してたので、日傘やマスクを適宜外すなどして上がりすぎないようにしてほしいと思います…	0	0	0	0	0.0	0.0	0.0	1
こんなコロナコロナの時にば先ほぼ毎日前年比100％超えてて疲れる、	0	0	0	0	0.0	0.0	0.0	1
五十鈴かわいい	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
久しぶりに前勤めていた会社の同期とオンライン飲み会して2時くらいまで話した後、眠たい旦那さんに付き合ってもらって、ヒューマンフラットした。\n楽しかった！	3	3	3	2	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
寝なくては。朝から用があるのに。	0	0	0	0	0.0	0.0	0.0	1
なんの根拠もなくイメージで話すけども、幼馴染みの子たち、子供の頃ワガママで仕方ないといわれてた子ほど大人になったら超絶優しくなってる。天使みたいな優しさに救われることがある。子供時代に子供をやっておくことはとても大切なのではないかと思う。その反面良い子過ぎた自分のこじらせ具合。	0	0	0	0	0.0	0.0	0.0	1
きいろいぼうしのおじさんとジョージの関係は、親子関係を擬したものだとおもい、おじさんはつくづく我慢強いなあと思いながらEテレ見ていたけれど、おじさんがジョージに対し「友だち」と言っていた回があって、おじさんへの敬意がさらに高まった。おじさん本当に寛容。	0	1	0	2	1.0	1.0	-1.0	0
ゴールデンウィーク明け初仕事は朝から久々の満員電車。社内は殺気で満ちていた	0	0	0	0	0.0	0.0	0.0	1
「あなたの孤独や不安を解決」するのは、あなた以外にあるんですかね。謎な広告だ。	0	0	0	0	0.0	0.0	0.0	1
子供と公園行こうと思って出かけたら雨降ってきた。\n結局家の前でダンゴムシ探して9匹捕まえた。	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
SBIソシャレン、開始4分以内で満額終了。	0	0	0	0	0.0	0.0	0.0	1
GOD of 週末がやってきた	1	1	2	3	2.0	1.0	-1.0	0
自分で操縦してみたかったからハイジャックするようなやつは3万回生まれ変わったってパイロットにはなれないし\n自分が死ぬかもってときでも冷静に乗客の命助ける行動ができる人こそがパイロットになるんだよ	0	0	0	0	0.0	0.0	0.0	1
自分でやりたいと決めて選ぶと、楽しいんだよな 	0	1	0	2	1.0	1.0	-1.0	0
よく考えなくても未開封のACE.Rとスターオーシャン4持ってた	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
おきた...半日潰した...	0	0	0	0	0.0	0.0	0.0	1
昨日、具体的な生活制限が政府から公表された。テレビで確認したので細かい部分は要確認だけど\n\n・自転車、バイクタクシー:営業停止\n・公共交通機関:定員の3分の1でのみ運行可\n・ビザや運転免許証などの行政手続き全般:発行停止(期限切れても6月30日まで有効)\n・ジムやバー:営業停止\n\n混乱必至だ	0	0	0	0	0.0	0.0	0.0	1
枚数持つつもりがなかったら結構よさそうなので約定時にスワップを取られないコインチェックみたいな感覚で使うことにする	0	0	0	0	0.0	0.0	0.0	1
りゅう◯ぇるTLに乗っかりRT	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
プレイングマネージャー	0	0	0	0	0.0	0.0	0.0	1
仕事しよ	0	0	0	0	0.0	0.0	0.0	1
まじでしんどい\nホンマに嫌。\nこんなことになるなんて思わんかった。\n今日の1日返して。	0	0	0	0	0.0	0.0	0.0	1
エグすぎてゲラゲラ笑うことしかできない 	0	0	3	0	1.0	1.7320508075688772	-1.0	0
人の顔と名前覚えるのが本当に苦手。覚えてもらえないこともまたつらい。	0	0	0	0	0.0	0.0	0.0	1
お昼に念願の西荻窪ことりやさんに行った。ゆったりした雰囲気の喫茶店。内装も素敵。姫うずらの穏やかさにノックアウトされつつ、焼き立てのパニーニを美味しく頂き大満足。お隣の席のお客さまとお話しできたのも、思わぬ収穫。また行こう、きっと。	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
バツマル君T欲しい	1	0	0	0	0.0	0.0	1.0	1
TRUEセトリ最高やないか！！！	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
今期の1月放送作品は37本(把握してる限り)と豊作ですね。\n全部見ましょ(　´艸`)?	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
この見逃した2時間大きいなぁ･･･(>_<) 後で見直そう。。	0	0	0	0	0.0	0.0	0.0	1
一席ずつ開けてマスクしての鑑賞です。	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
高橋一生こんな声だったのか、天沢聖司くん	1	0	0	0	0.0	0.0	1.0	1
Normalとhardに差がありすぎません？？	0	0	0	0	0.0	0.0	0.0	1
かっこいいセットアップ欲しいな	0	0	0	0	0.0	0.0	0.0	1
伊参スタジオ映画祭〆切まであと3週間弱。中篇予定。頑張りたい。	0	0	0	0	0.0	0.0	0.0	1
しあわせだなぁ…	3	1	3	2	2.0	1.0	1.0	0
かなり多くのものを宅配してると思うけど、間違ったりしないのかな？自分は一度も間違えられたことないけど。	0	0	0	0	0.0	0.0	0.0	1
推しが引っ越すの嫌で起動できなくなるのあるあるすぎるな 	1	0	0	0	0.0	0.0	1.0	1
私も好きです。きれい	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
栃木のラーメン食うために帰ってきたのにやってねー	0	0	0	0	0.0	0.0	0.0	1
昨日の夜、会社の体質（というか上司の質）が悲しくて帰り道で泣いた！！みんなで夜中に歌ったりラーメン食べたり楽しかった一年前に戻りたいよ、、、\n\nどうか先輩が今日も明日も、\nたくさんたくさん眠って\nいい夢を見ていますように。	0	0	0	0	0.0	0.0	0.0	1
パプリカ仕事で何千万回も聞いたのである意味今年いちばんの曲（もう嫌	0	0	0	0	0.0	0.0	0.0	1
これで戦力大幅ダウンしてるロッテ相手に負けてネタにされるのがオリックス	0	0	0	0	0.0	0.0	0.0	1
北千住なう	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
夜な夜なリング見てしまった影響もあって、まだ暗い道歩くの少し怖い。	0	0	0	0	0.0	0.0	0.0	1
あー。いぬぼく全巻読み切ってしまった…。そして今日も学校に行かなかった…。少しだけ家でするか…。	0	0	0	0	0.0	0.0	0.0	1
張本君、最年少優勝なるか。期待しています！	1	2	0	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
5点差未満でオリックスの投手がマーティンと勝負することは失礼にあたる(アンリトン・ルール)	0	0	0	0	0.0	0.0	0.0	1
